Source	OG Text	Text With Ref
Chiddushei Ramban on Shabbat 95a.4	צני מותר ועוד יתברר לקמן בפ' כל הכלים (קכד:) בס"	לקמן בפ' כל הכלים (שבת קכד:)
Chiddushei Ramban on Shabbat 96a.1	ידיה מיחייב כדאמרי' לקמן (דף קל"ח ע"א) משמ	לקמן (שבת דף קל"ח ע"א)
Chiddushei Ramban on Shabbat 97a.2	</b> ק"ל, והאמ' רבא לקמן (ק.) תוך	לקמן (שבת ק.)
Chiddushei Ramban on Shabbat 97a.2	בתוך ג' בעי הנחה, ולקמן בשמעתין (צז:) סבר	ולקמן בשמעתין (שבת צז:)
Chiddushei Ramban on Shabbat 100a.0	ין המחיצות דהא אמרן לעיל (צט:) דפי	לעיל (שבת צט:)
Chiddushei Ramban on Shabbat 122a.3	הדר בי' תדע דהא אמר לעיל בפ' ואלו קשרים (קיג.) כלי	לעיל בפ' ואלו קשרים (שבת קיג.)
Chiddushei Ramban on Shabbat 156b.0	אוכלא [שרי] כדאמרי' לעיל (קנה.). וא	לעיל (שבת קנה.)
Ritva on Berakhot 34b.2	סבירא לעיל כמתניתא דלעיל [דף ל"ד סוף ע"	דלעיל [ברכות דף ל"ד
Ritva on Makkot 4b.3	ו שאין בו מעשה וא"כ לקמן (דף טז) דאמר	לקמן (מכות דף טז)
Chokhmat Shlomo on Bava Batra 48a.3	הוא דפרדיסא כו' נ"ב לעיל דף מ:	עיל (בבא בתרא דף מ:)
Chokhmat Shlomo on Bava Batra 54a.1	פרחים כו' כצ"ל ונ"ב לקמן דף צ"ט:	קמן (בבא בתרא דף צ"ט:)
Chokhmat Shlomo on Bava Batra 74a.0	י אבא כו' ונ"ב עיין לקמן בסנהדרין דף ה' בתוס' דמש	קמן בסנהדרין (בבא בתרא דף ה')
Chokhmat Shlomo on Bava Batra 99b.0	כצ"ל ונ"ב ור"ש פירש לעיל בפרק הספינה דף פ"ב דאיירי בכ	עיל בפרק הספינה (בבא בתרא דף פ"ב)
Chokhmat Shlomo on Bava Batra 124b.1	ר לו את אמרת כדאיתא לקמן בסוף פרק מי שמת דף קנ"ט ע"ש:	קמן בסוף פרק מי שמת (בבא בתרא דף קנ"ט)
Chokhmat Shlomo on Bava Batra 148a.2	קנה אגב קרקע ומבואר לעיל דף ע"ג ע"ב:	עיל (בבא בתרא דף ע"ג ע"ב):
Chokhmat Shlomo on Bava Kamma 53b.0	נים וכן מוכח מתוס' דלעיל דף י"ג בד"ה ואם	עיל (בבא קמא דף י"ג)
Chokhmat Shlomo on Bava Kamma 53b.1	ועוד רש"י פי' להדיא לעיל דף נ"א דבכור בע	עיל (בבא קמא דף נ"א)
Chokhmat Shlomo on Bava Metzia 16b.5	תה רוצה ללוות כו' כדלעיל בתוס' דף י"ג בד"ה ולא ל	עיל בתוס' (בבא מציעא דף י"ג)
Chokhmat Shlomo on Bava Metzia 17a.1	רעו ורוצה ללוות בו ולעיל דף י"ג בד"ה חיישי	עיל (בבא מציעא דף י"ג)
Chokhmat Shlomo on Bava Metzia 24a.1	ין ויש בהן סימנין כדלקמן במתני' דף כ"ז ע"א והרא"ש הבי	קמן במתני' (בבא מציעא דף כ"ז ע"א)
Chokhmat Shlomo on Bava Metzia 28a.3	כו' נ"ב עיין בתוס' דלעיל דף כ"ג עמוד ימין	עיל (בבא מציעא דף כ"ג)
Chokhmat Shlomo on Bava Metzia 111b.0	י' הפועל דשרי ליה כדלעיל דף צ"ב:	עיל (בבא מציעא דף צ"ב:)
Chokhmat Shlomo on Beitzah 2a.2	שונא את הנכרי [רש"י לקמן דף כד ע"א]:	קמן (ביצה דף כד ע"א)]
Chokhmat Shlomo on Beitzah 7b.2	ולכסות כן פי' התוס' לקמן דף ט' בד"ה	קמן (ביצה דף ט')
Chokhmat Shlomo on Berakhot 3a.1	וקא אתחילת קדיש וכן לקמן בפרק מי שמתו דף כ"א ע"ב:	קמן בפרק מי שמתו (ברכות דף כ"א ע"ב):
Chokhmat Shlomo on Berakhot 29a.4	> מי לא תנן כו' נ"ב לקמן דף ל"ג:	קמן (ברכות דף ל"ג:)
Chokhmat Shlomo on Berakhot 36b.5	בדבש גם כן בפה"ע כדלקמן דף ל"ח ע"ב ד"ה מש	קמן (ברכות דף ל"ח ע"ב)
Chokhmat Shlomo on Berakhot 38a.6	המוציא כו' נ"ב עי' לקמן בתוס' דף מ"ב בד"ה ל	קמן בתוס' (ברכות דף מ"ב)
Chokhmat Shlomo on Berakhot 42a.1	קא טרגיס וטיסני נ"ב לעיל דף ל"ז עיין ב	עיל (ברכות דף ל"ז)
Chokhmat Shlomo on Chullin 31a.0	לכך כצ"ל. ונ"ב עיין לקמן דף פ"ד:	קמן (חולין דף פ"ד:)
Chokhmat Shlomo on Chullin 78a.3	ו מיקרי מחוסר זמן כדלקמן דף פ"א:	קמן (חולין דף פ"א:)
Chokhmat Shlomo on Chullin 118a.0	ומר וכן משמע מתוס' דלקמן דף קי"ט ע"ב בד"ה א	קמן (חולין דף קי"ט ע"ב)
Chokhmat Shlomo on Eruvin 32b.3	נותן שם עירובו. נ"ב לקמן בפרק כיצד מעברין דף ס':	קמן בפרק כיצד מעברין (עירובין דף ס':)
Chokhmat Shlomo on Eruvin 48a.0	ין ממש לשל משה עיין לעיל בריש פרק קמא דף ד':	עיל בריש פרק קמא (עירובין דף ד':)
Chokhmat Shlomo on Eruvin 64a.1	או עליה פתוח לחצר כדלקמן בפירוש רש"י דף ע"ב וכן בתוס	קמן בפירוש רש"י (עירובין דף ע"ב)
Chokhmat Shlomo on Eruvin 91a.3	ו אלא כנבואה כדאיתא לעיל בפ' כיצד מעברין דף ס:	עיל בפ' כיצד מעברין (עירובין דף ס:)
Chokhmat Shlomo on Eruvin 92a.6	משום לחי ופתח. נ"ב לעיל בפ"ק דף ט' ולשון הג	עיל בפ"ק (עירובין דף ט')
Chokhmat Shlomo on Eruvin 94a.2	'. נ"ב והתוס' פירשו לעיל בפ' מי שהוציאוהו [דף מ"ד.] בדבור פ	לעיל בפ' מי שהוציאוהו [עירובין דף מ"ד.]
Chokhmat Shlomo on Eruvin 95a.0	ימה שרש"י לא פי' כן לעיל בפרק כיצד משתתפין דף פ"ו ע"ש:	עיל בפרק כיצד משתתפין (עירובין דף פ"ו)
Chokhmat Shlomo on Gittin 21b.0	רה חתומה ניתנה תוס' לעיל פרק קמא דף ג' בד"ה ד	עיל פרק קמא (גיטין דף ג')
Chokhmat Shlomo on Gittin 38a.1	בור כו' וסברי כרבא דלעיל כו'. נ"ב וא	עיל (גיטין כו'.)
Chokhmat Shlomo on Gittin 48b.0	' או טייבה כו'. נ"ב לעיל דף מה ע"א:	עיל (גיטין דף מה ע"א):
Chokhmat Shlomo on Gittin 62b.0	כו'. נ"ב וכן הוכיח לקמן דף ע"ב בפרק מ	קמן (גיטין דף ע"ב)
Chokhmat Shlomo on Gittin 88a.4	נ"ב וכן פירשו התוס' לעיל דף ל"ד ע"ב:	עיל (גיטין דף ל"ד ע"ב):
Chokhmat Shlomo on Ketubot 2b.2	ב אחאי כו'. נ"ב וכן לקמן דף י' רב אחאי	קמן (כתובות דף י')
Chokhmat Shlomo on Ketubot 26b.1	מה לפי זה מ"ש התוס' לעיל דף כ"ב בד"ה תר	עיל (כתובות דף כ"ב)
Chokhmat Shlomo on Ketubot 34b.0	ייב בקרן דהא מסקינן לעיל דף ל"א דאמרינן	עיל (כתובות דף ל"א)
Chokhmat Shlomo on Ketubot 50b.2	אלא במותר דינר עיין לקמן דף נ"ג ע"א בהגהתי:	קמן (כתובות דף נ"ג ע"א)
Chokhmat Shlomo on Ketubot 51a.0	עם כמו שפירשו התוס' לקמן דף נ"ב ע"ב בד"ה אמ	קמן (כתובות דף נ"ב ע"ב)
Chokhmat Shlomo on Ketubot 81a.1	דהוה ארוסה כו'. נ"ב לעיל פרק נערה דף נ"ג:	עיל פרק נערה (כתובות דף נ"ג:)
Chokhmat Shlomo on Ketubot 100b.0	דינא כו' ודו"ק וצ"ע לעיל ברש"י דף צ"ז ע"ש:	עיל ברש"י (כתובות דף צ"ז)
Chokhmat Shlomo on Ketubot 106b.2	ו מאי הוי אבל אהנך דלעיל כו'. נ"ב נ"ל	עיל (כתובות כו'.)
Chokhmat Shlomo on Ketubot 108a.0	לו מה יאכל כו' עיין לעיל דף ע"א:	עיל (כתובות דף ע"א:)
Chokhmat Shlomo on Kiddushin 47a.0	הודה סבר פרטא הוי כדלעיל דף מ"ד אלא מיית	עיל (קידושין דף מ"ד)
Chokhmat Shlomo on Kiddushin 47a.1	ודאי לפי' ר"ת דפירש לעיל דף מ"ד דאדרבה ב	עיל (קידושין דף מ"ד)
Chokhmat Shlomo on Makkot 13b.0	ימה דאטו מגרע גרע כדלקמן דף טו ע"א ע"ש:	קמן (מכות דף טו ע"א)
Chokhmat Shlomo on Niddah 2a.0	ודו"ק, וכן מוכח נמי לקמן דף ג' בשמע	קמן (נדה דף ג')
Chokhmat Shlomo on Niddah 2a.2	ל טהרת הקודש כדמוכח לקמן בגמרא דף ז':	קמן בגמרא (נדה דף ז':)
Chokhmat Shlomo on Niddah 29a.8	תשב לזכר כו' כדפריך לעיל כו'. נ"ב	עיל (נדה כו'.)
Chokhmat Shlomo on Pesachim 11a.1	על ג' נח מיחו ומביא לקמן דף נ' ע"ש:	קמן (פסחים דף נ')
Chokhmat Shlomo on Pesachim 21a.3	א בטלו ועיין בהגהתי לעיל דף ו' גבי הע	עיל (פסחים דף ו')
Chokhmat Shlomo on Pesachim 23b.2	כלומר דרך מעשה עיין לקמן ד' ס"ג:	קמן (פסחים ד' ס"ג:)
Chokhmat Shlomo on Pesachim 43a.0	שיאור שלו ממלקות כדלקמן במתני' דף מ"ט ע"ש:	קמן במתני' (פסחים דף מ"ט)
Chokhmat Shlomo on Pesachim 76a.1	נ"ב הוא לשון פרסי כדלעיל דף מ"א פרק כל	עיל (פסחים דף מ"א)
Chokhmat Shlomo on Sanhedrin 6a.1	דינא כו'. נ"ב עיין לקמן דף ל"ג ברש"י:	קמן (סנהדרין דף ל"ג)
Chokhmat Shlomo on Sanhedrin 56b.0	ל אינו אלא באזהרה כדלקמן דף ס"ד:	קמן (סנהדרין דף ס"ד:)
Chokhmat Shlomo on Shabbat 8a.0	א אחרינא כבר פירשתי לעיל בדף ד' ע"ב:	עיל בדף (שבת ד' ע"ב:)
Chokhmat Shlomo on Shabbat 8b.0	ונחית כצ"ל ונ"ב עי' לקמן בפ' הזורק דף ק':	קמן בפ' הזורק (שבת דף ק':)
Chokhmat Shlomo on Shabbat 59b.3	פארי כו'. נ"ב עיין לעיל ברש"י דף נ"ז ע"ש:	עיל ברש"י (שבת דף נ"ז)
Chokhmat Shlomo on Shabbat 74b.5	"ב התוס' פירשו בע"א לעיל דף ע"ג:	עיל (שבת דף ע"ג:)
Chokhmat Shlomo on Shabbat 76a.4	כך ולא שכיחא כדאיתא לקמן דף ע"ח ודו"	קמן (שבת דף ע"ח)
Chokhmat Shlomo on Shabbat 100a.4		עיל (שבת כו'.)
Chokhmat Shlomo on Shabbat 119a.4	' דשאגא תדהר. נ"ב כדלקמן בפ' מפנין דף קכ"ט פי'	קמן בפ' מפנין (שבת דף קכ"ט)
Chokhmat Shlomo on Shabbat 133b.5	הרי הופשט עד החזה כדלעיל פ' כל כתבי דף קי"ז:	עיל פ' כל כתבי (שבת דף קי"ז:)
Chokhmat Shlomo on Shabbat 145a.3	פירש"י הכל כדפירשתי לעיל כו':	עיל (שבת כו':)
Chokhmat Shlomo on Sotah 13b.7	אין כאן מקומו וצ"ל לעיל דף י"ב עמוד	עיל (סוטה דף י"ב)
Chokhmat Shlomo on Sotah 22b.11	י כשזינתה בעזרה עי' לעיל דף ו':	עיל (סוטה דף ו':)
Chokhmat Shlomo on Sotah 31a.4	רוש מאהבה כו'. נ"ב דלעיל דף כ"ג ע"א:	עיל (סוטה דף כ"ג ע"א):
Chokhmat Shlomo on Sukkah 16a.4	ק נעשה ממעשה עזים כדלקמן בפירוש רש"י דף י"ז וק"ל:	קמן בפירוש רש"י (סוכה דף י"ז)
Chokhmat Shlomo on Sukkah 41b.0	שנהגו הקהל כו'. נ"ב לעיל בפ' הישן דף כ"ז לא כת	עיל בפ' הישן (סוכה דף כ"ז)
Chokhmat Shlomo on Yevamot 4a.1	כנ"ל עיקר אף שהתוס' לקמן דף ו' פירשו	קמן (יבמות דף ו')
Chokhmat Shlomo on Yevamot 11a.2	לעיל כו' כצ"ל. ונ"ב לעיל דף ג' עמוד ב	עיל (יבמות דף ג')
Chokhmat Shlomo on Yevamot 12b.1	ני את הראשון כן פי' לקמן דף ק"א עמוד י	קמן (יבמות דף ק"א)
Chokhmat Shlomo on Yevamot 18a.1	לא בחליצה ודו"ק אבל לקמן דף כ"ט בד"ה א	קמן (יבמות דף כ"ט)
Chokhmat Shlomo on Yevamot 18b.1	אסמכתא בעלמא הוא כדלעיל דף י"ב בפירש"	עיל (יבמות דף י"ב)
Chokhmat Shlomo on Yevamot 28b.3	נסין כו'. ונ"ב עיין לעיל בתוס' דף ט' בד"ה ב	עיל בתוס' (יבמות דף ט')
Chokhmat Shlomo on Yevamot 35a.2	דעת י"מ שהביא רש"י לקמן בפרק אלמנה לכ"ג דף ס"ח אבל או	קמן בפרק אלמנה לכ"ג (יבמות דף ס"ח)
Chokhmat Shlomo on Yevamot 45a.0	התוס' לדקדק בפ' שני לעיל דף כ"ג מר' יו	עיל (יבמות דף כ"ג)
Chokhmat Shlomo on Yevamot 56b.1	י שהיה כשר ונתחלל כדלקמן בפ' אלמנה לכ"ג דף ם"ט פרש"י	קמן בפ' אלמנה לכ"ג (יבמות דף ם"ט)
Rashba on Bava Kamma 2b.3	קיימי והיינו דקאמר לקמן (ה, ב) כלהו את	לקמן (בבא קמא ה, ב)
Rashba on Bava Kamma 2b.5	ה וא"ת והא איכא מ"ד לקמן בפ' ארבעה וחמשה (לז, א) מועד לא	לקמן בפ' ארבעה וחמשה (בבא קמא לז, א)
Rashba on Bava Kamma 5b.0	הזיקה וכדאיתא בהדיא לקמן בברייתא (ט, ב) דלא קרי	לקמן בברייתא (בבא קמא ט, ב)
Rashba on Bava Kamma 5b.3	יך לפחת נבלה כדאיתא לקמן (י, ב) ולאגמור	לקמן (בבא קמא י, ב)
Rashba on Bava Kamma 5b.3	להקישא דחזקיה דאמר (לקמן לה, א) מה מכה	(לקמן בבא קמא לה, א)
Rashba on Bava Kamma 6a.1	ל התקלה הכל וכדמוכח לקמן (כא, ב) בפרק כי	לקמן (בבא קמא כא, ב)
Rashba on Bava Kamma 6a.3	ן כדעת רב חסדא דאמר לקמן בפרקין (יג, ב) חצר השו	לקמן בפרקין (בבא קמא יג, ב)
Rashba on Bava Kamma 6a.3	ברשות היחיד דאסיקנא לקמן בר"פ כיצד הרגל מועד (יג, א. יט, א)	לקמן בר"פ כיצד הרגל מועד (בבא קמא יג, א.
Rashba on Bava Kamma 8a.3	ד נ"ל ראיה מדאמרינן לקמן בפרק המניח (לג, ב) גבי שור	לקמן בפרק המניח (בבא קמא לג, ב)
Rashba on Bava Kamma 9b.3	וגתא דאביי ורבא היא לקמן בפרק שור שנגח ד' וה' (מא, א).	לקמן בפרק שור שנגח ד' וה' (בבא קמא מא, א)
Rashba on Bava Kamma 9b.4	ק רגל יוכיח דאסיקנא לקמן בפרק כיצד הרגל בסופו (כו, א) דאיכא כ	לקמן בפרק כיצד הרגל בסופו (בבא קמא כו, א)
Rashba on Bava Kamma 10a.3	דכולן חייבין כדתניא לקמן בפרק הפרה (נא, א) ואע"ג ד	לקמן בפרק הפרה (בבא קמא נא, א)
Rashba on Bava Kamma 18a.3	מקרן מייתי' וכדאיתא לקמן בשמעתין (יט, א).	לקמן בשמעתין (בבא קמא יט, א)
Rashba on Bava Kamma 18b.3	[כעין] דבעינן למימר לקמן (יט, א) היתה מה	לקמן (בבא קמא יט, א)
Rashba on Bava Kamma 20a.1	פצה) [בקופצת] ועוד דלקמן (כא, ב) אוקי' פ	דלקמן (בבא קמא כא, ב)
Rashba on Bava Kamma 20a.4	אכילה אזלינן כדמוכח לקמן (כג, א) גבי כלב	לקמן (בבא קמא כג, א)
Rashba on Bava Kamma 62b.2	תשלומי כפל וכדאיתא לקמן (סג, א) ואינו מ	לקמן (בבא קמא סג, א)
Rashba on Bava Kamma 63a.2	נדי והני לא נדי (כדלעיל יב, ב) לעתים מ	דלעיל בבא קמא יב, ב)
Rashba on Bava Kamma 63a.6	רב בעל הבית אמרינן (לקמן סג, ב) ונקרב ב	(לקמן בבא קמא סג, ב)
Rashba on Bava Kamma 65a.0	משלמין כשעת הגזלה (לקמן צג, ב), וליכא	(לקמן בבא קמא צג, ב)
Rashba on Bava Kamma 65a.1	גזל מינך וכדאמרינן לקמן (ע"ב) בטלה ונעשה	לקמן (בבא קמא סה ע"ב)
Rashba on Bava Kamma 66a.2	בריש פרק הגוזל קמא (לקמן צב, א) גבי פאה	(לקמן בבא קמא צב, א)
Rashba on Bava Kamma 66a.4	דאההיא דרב קאי דאמר לקמן (סז, ב) גבי הגו	לקמן (בבא קמא סז, ב)
Rashba on Bava Kamma 66b.8	תא נמי תורא דראובן (לקמן עו, א) לפיכך פ	(לקמן בבא קמא עו, א)
Rashba on Bava Kamma 66b.9	ינן [חוזר] לברייתו (לקמן צג, ב) ואף על	(לקמן בבא קמא צג, ב)
Rashba on Bava Kamma 66b.10	, ואף על גב דאמרינן לקמן בריש פרק הגוזל קמא (צד, א) הרי שגז	לקמן בריש פרק הגוזל קמא (בבא קמא צד, א)
Rashba on Bava Kamma 66b.11	כלל קאמר דהא אמרינן לעיל (סה, ב) דטלה ונ	לעיל (בבא קמא סה, ב)
Rashba on Bava Kamma 66b.12	לא מבית הגנב כדאיתא לקמן (סט, ב). ואיכא	לקמן (בבא קמא סט, ב)
Rashba on Bava Kamma 70b.1	המתנה כמכירה כדאיתא לקמן (עט, א) מכל מקו	לקמן (בבא קמא עט, א)
Rashba on Bava Kamma 71b.1	י ומשמע בפרק הגוזל (לקמן צח, ב) דאפילו	(לקמן בבא קמא צח, ב)
Rashba on Bava Kamma 74b.0	אלא דקשה לי ברייתא דלעיל (עג, ב) דקתני מ	דלעיל (בבא קמא עג, ב)
Rashba on Bava Kamma 76a.1	ל שם הבעלים וכדתניא לקמן (עט, א) גנב והק	לקמן (בבא קמא עט, א)
Rashba on Bava Kamma 76a.3	ה דטבחו כולו בעינן (לעיל עב, א) וכיון ש	(לעיל בבא קמא עב, א)
Rashba on Bava Kamma 78b.3	יחה כל שנשתרש בחטא (לעיל סז, ב).	(לעיל בבא קמא סז, ב)
Rashba on Bava Kamma 79b.2	או גנב הוא והאמרינן לעיל בפרק הכונס צאן לדיר (נז, א) דלסטים	לעיל בפרק הכונס צאן לדיר (בבא קמא נז, א)
Rashba on Bava Kamma 81b.2	ואף על גב דאמרינן (לעיל ס, ב) אסור לא	(לעיל בבא קמא ס, ב)
Rashba on Bava Kamma 81b.3	רו בפרק הגוזל בתרא (לקמן קטו, ב). ואיכא	(לקמן בבא קמא קטו, ב)
Rashba on Bava Kamma 82b.1	דאסור לגדלם וכדתניא לעיל (פ, א) מי שנפל	לעיל (בבא קמא פ, א)
Rashba on Bava Kamma 83b.1	ן (עח, א) ומייתי לה לעיל בפרק קמא (י, ב) אלא לא	לעיל בפרק קמא (בבא קמא י, ב)
Rashba on Bava Kamma 84a.0	מכלמי ליה מכלם הוי (לקמן סו, א) דאי לא	(לקמן בבא קמא סו, א)
Rashba on Bava Kamma 85a.1	אי אמדוהו הא אמרינן לקמן (לא, א) אמדוהו	לקמן (בבא קמא לא, א)
Rashba on Bava Kamma 88b.1	ף דמי וסבר ליה נמי (לעיל ט, א) האחין ש	(לעיל בבא קמא ט, א)
Rashba on Bava Kamma 89b.1	ר שנגח ארבעה וחמשה (לעיל לו, ב) ובכתובת	(לעיל בבא קמא לו, ב)
Rashba on Bava Kamma 91a.1	בריפוי. והא דאמרינן לעיל (פב, א) אמר ליה	לעיל (בבא קמא פב, א)
Rashba on Bava Kamma 91b.4	ליה בבבל דהא אמרינן לעיל (פב, ב) דבכל מי	לעיל (בבא קמא פב, ב)
Rashba on Bava Kamma 93a.5	נן בשלהי כיצד הרגל (לעיל כז, א ושם בתוס	(לעיל בבא קמא כז, א
