Source	OG Text	Text With Ref
Tosafot on Yevamot 92a.182	ם הכא למאי דמוקי לה לקמן (דף צד.) בתרי	לקמן (יבמות דף צד.)
Tosafot on Yevamot 92a.182	ושם) כר"ע והא דאמר לקמן (דף צד.) בסוגי	לקמן (יבמות דף צד.)
Tosafot on Yevamot 92b.183	על בת ישראל בהחולץ (לעיל דף מה. ושם) ו	(לעיל יבמות דף מה.
Tosafot on Yevamot 92b.183	פירשתי בסוף החולץ (לעיל מט. ד"ה הכ	(לעיל יבמות מט.
Tosafot on Yevamot 93a.184	אע"פ שנתאכלו וכו' ולעיל (דף צב:) נמי ג	ולעיל (יבמות דף צב:)
Tosafot on Yevamot 93b.185	ן בהדיא בהאשה שלום (לקמן קיח:) דחייש	(לקמן יבמות קיח:)
Tosafot on Yevamot 93b.185	שמע בסוף האשה שלום (לקמן דף קיז. ודף קי	(לקמן יבמות דף קיז.
Tosafot on Yevamot 93b.185	שמע בסוף האשה שלום (לקמן דף קיז. ודף קי	(לקמן יבמות דף קיז.
Tosafot on Yevamot 94a.186	ופה ולפי מה שפירשתי לעיל (דף צג: ד"ה עד	לעיל (יבמות דף צג:
Tosafot on Yevamot 94a.186	י ממזר מדרבנן כדפי' לעיל (דף צב: ד"ה אב	לעיל (יבמות דף צב:
Tosafot on Yevamot 94b.187	י על גיסו נמי וכמ"ד לעיל (דף צא.) דרבנן	לעיל (יבמות דף צא.)
Tosafot on Yevamot 94b.187	מיתוקמא אלא כר' אמי לקמן (צה:) דלר'	לקמן (יבמות צה:)
Tosafot on Yevamot 94b.187	ליה יש תנאי בנשואין לקמן בפרק בית שמאי (דף קז: ושם):	לקמן בפרק בית שמאי (יבמות דף קז:
Tosafot on Yevamot 95a.188	ט מילתיה כמאן דאמר (לעיל דף כט.) מאמר	(לעיל יבמות דף כט.)
Tosafot on Yevamot 96a.190	ל דבפרק מצות חליצה (לקמן קה:) אמתני	(לקמן יבמות קה:)
Tosafot on Yevamot 97a.192	ידי דתנא בהאשה רבה (לעיל צה.) דאין	(לעיל יבמות צה.)
Tosafot on Yevamot 97b.193	תי לאיחלופי בישראל ולעיל בפ' שני (דף כב. ד"ה ער	ולעיל בפ' שני (יבמות דף כב.
Tosafot on Yevamot 98a.194	פ"ה אסר להו רב ששת (לעיל ד' צז:) למינס	(לעיל יבמות ד' צז:)
Tosafot on Yevamot 98b.195	אלא משריפה כדאמרינן לעיל (דף צד:) וי"ל	לעיל (יבמות דף צד:)
Tosafot on Yevamot 99a.196	שפי' בהבא על יבמתו (לעיל סב:) והנוש	(לעיל יבמות סב:)
Tosafot on Yevamot 101a.200	ושמא משום דתנא ליה לעיל (דף צט:) תנא ל	לעיל (יבמות דף צט:)
Tosafot on Yevamot 102a.202	ראה כדכתבתי בהחולץ (לעיל דף מה:):	(לעיל יבמות דף מה:)
Tosafot on Yevamot 102a.202	ו בשמאל ואמרינן נמי לקמן בסוף פירקין (דף קה.) גידמת	לקמן בסוף פירקין (יבמות דף קה.)
Tosafot on Yevamot 102b.203	שוק לחליצה כדאמרינן לקמן (דף קג.) וי"ל	לקמן (יבמות דף קג.)
Tosafot on Yevamot 102b.203	סנדל דבי דינא כדאמר לקמן (דף קג: וקד.):	לקמן (יבמות דף קג:
Tosafot on Yevamot 103a.204	יושב וי"ל משום דאמר לקמן (דף קד.) דהויא	לקמן (יבמות דף קד.)
Tosafot on Yevamot 103a.204	דה ומהאי טעמא בעינן לקמן (דף קו.) עמידה	לקמן (יבמות דף קו.)
Tosafot on Yevamot 103b.205	"נ דרשינן במתניתין (לקמן דף קד:) מככה	(לקמן יבמות דף קד:)
Tosafot on Yevamot 103b.205	מיטת רוב העקב כדאמר לעיל (דף קב.) דחשיב	לעיל (יבמות דף קב.)
Tosafot on Yevamot 103b.205	שלא לקנותו דהא תנן (לעיל דף קא.) במנעל	(לעיל יבמות דף קא.)
Tosafot on Yevamot 104b.207	ני דעה נינהו ותניא (לקמן דף קו.) דבעינ	(לקמן יבמות דף קו.)
Tosafot on Yevamot 104b.207	הם ואמאי נמי אמרינן לקמן (דף קה:) דקטנה	לקמן (יבמות דף קה:)
Tosafot on Yevamot 106a.210	יפסלא בהכי כדפרישי' לעיל (דף קג.) גבי ב	לעיל (יבמות דף קג.)
Tosafot on Yevamot 106b.211	- והא דאמר בהחולץ (לעיל לט: ושם) ו	(לעיל יבמות לט:
Tosafot on Yevamot 106b.211	א דבעינן הכי. [ועי' לעיל לט: תוס' ד	עיל (יבמות לט:)
Tosafot on Yevamot 107a.212	תנאי והא דאמר אביי לעיל בס"פ האשה רבה (דף צה:) גבי פ	לעיל בס"פ האשה רבה (יבמות דף צה:)
Tosafot on Yevamot 109a.216	- פר"ח בריש פירקין (לעיל קז:) בשם ג	(לעיל יבמות קז:)
Tosafot on Yevamot 109a.216	רבנן נישואין כדאמר לקמן (דף קיב:) צריך	לקמן (יבמות דף קיב:)
Tosafot on Yevamot 110a.218	גדלי בהדה מ"ט דר"ג ולעיל בריש פ"ב (דף יח.) משמע	ולעיל בריש פ"ב (יבמות דף יח.)
Tosafot on Yevamot 110a.218	לו בפרק מצות חליצה (לעיל דף קד:) תנן ק	(לעיל יבמות דף קד:)
Tosafot on Yevamot 111a.220	א פטרה - וא"ת התינח לעיל פרק ר"ג (דף נ:) דביאה	לעיל פרק ר"ג (יבמות דף נ:)
Tosafot on Yevamot 111b.221	לה בפ' ארבעה אחין (לעיל ד' כט:) סבירא	(לעיל יבמות ד' כט:)
Tosafot on Yevamot 111b.221	היכי דפסלינן בהערל (לעיל דף עט:) סריס	(לעיל יבמות דף עט:)
Tosafot on Yevamot 111b.221	לו שעת הכושר אע"פ (לעיל פ.) שבמינ	(לעיל יבמות פ.)
Tosafot on Yevamot 111b.221	דו - וממעטינן מיניה לעיל בפ"ב (דף יז: ושם) א	לעיל בפ"ב (יבמות דף יז:
Tosafot on Yevamot 112a.222	משנה כמשנה אחרונה (לעיל דף לט:) דמצות	(לעיל יבמות דף לט:)
Tosafot on Yevamot 112b.223	יודעת לשמור עצמה כדלקמן (דף קיג:):	דלקמן (יבמות דף קיג:)
Tosafot on Yevamot 113a.224	ן מעליותא היא כדפי' לעיל (דף סב: ד"ה סמ	לעיל (יבמות דף סב:
Tosafot on Yevamot 113a.224	נן כדאמר בהאשה רבה (לעיל דף צ. ושם) ל	(לעיל יבמות דף צ.
Tosafot on Yevamot 115b.229	מכה כדאמר בפ' בתרא (לקמן קכא.) אבל כ	(לקמן יבמות קכא.)
Tosafot on Yevamot 115b.229	שנו במשנה בפ' בתרא (לקמן קכ.) וכן מ	(לקמן יבמות קכ.)
Tosafot on Yevamot 117a.232	ו ואפי' לשמואל דאמר לעיל בסוף האשה רבה (דף צו.) דאינה	לעיל בסוף האשה רבה (יבמות דף צו.)
Tosafot on Yevamot 119a.236	שים כו' - וא"ת דתנן לעיל באידך פירקין (דף קיח:) ניתן	לעיל באידך פירקין (יבמות דף קיח:)
Tosafot on Yevamot 119b.237	אלעזר באידך פירקא (לעיל קיז.) גבי ה	(לעיל יבמות קיז.)
Tosafot on Yoma 2a.2	חששא וכי פריך בגמ' (לקמן דף יג.) מאי	(לקמן יומא דף יג.)
Tosafot on Yoma 2b.3	ביה ה"ל למימר אלא ולקמן (דף ג:) נמי	ולקמן (יומא דף ג:)
Tosafot on Yoma 3a.4	טעמא דרבי דהכא מפרש לקמן בפרק בא לו (דף ע:):	לקמן בפרק בא לו (יומא דף ע:)
Tosafot on Yoma 3b.5	ל משום דאשכח ברייתא לקמן (דף ד.) דתני	לקמן (יומא דף ד.)
Tosafot on Yoma 3b.5	יום הפרה דהא מסקינן לקמן (דף ו.) דבוע	לקמן (יומא דף ו.)
Tosafot on Yoma 3b.5	מחר וי"ל למאי דפרי' לעיל (דף ב. ד"ה ל	לעיל (יומא דף ב.
Tosafot on Yoma 4a.6	ני מי הוה ותימה לי דלקמן בפירקין (דף ח.) אמרי	דלקמן בפירקין (יומא דף ח.)
Tosafot on Yoma 6b.11	בא בשותפות וכן משמע לקמן בסמוך (דף ז.) דאיל	לקמן בסמוך (יומא דף ז.)
Tosafot on Yoma 7a.12	אה נמי לא דחי כדאמר לקמן פרק הוציאו לו (דף נ.) כל ש	לקמן פרק הוציאו לו (יומא דף נ.)
Tosafot on Yoma 8b.15	בו ולא נהירא כדמשמע לקמן בשילהי פ"ב [דף כה. ושם]	לקמן בשילהי פ"ב [יומא דף כה.
Tosafot on Yoma 15a.28	ש לומר משום דדרשינן לקמן בפ"ג (דף לג:) בבקר	לקמן בפ"ג (יומא דף לג:)
Tosafot on Yoma 15a.28	אי פריך מההיא דפ"ג (לקמן דף לא:) ליפר	(לקמן יומא דף לא:)
Tosafot on Yoma 15a.28	ואבא שאול סבירא ליה לקמן פרק אמר להם הממונה (דף לג.) גבי	לקמן פרק אמר להם הממונה (יומא דף לג.)
Tosafot on Yoma 15a.28	ה לא צריכא לשינויא דלעיל (יד:) דמשנ	דלעיל (יומא יד:)
Tosafot on Yoma 15a.28	א תנן בה הכי כמצליף לקמן בפרק הוציאו לו (דף נג:) לא ה	לקמן בפרק הוציאו לו (יומא דף נג:)
Tosafot on Yoma 15b.29	ר להם הממונה - הכא ולקמן בריש פ"ג (דף כח.) אמר	ולקמן בריש פ"ג (יומא דף כח.)
Tosafot on Yoma 15b.29	אישי כ"ג הגבה ימינך לקמן בפרק טרף בקלפי (דף לט.) הסגן	לקמן בפרק טרף בקלפי (יומא דף לט.)
Tosafot on Yoma 15b.29	ואי מערכה לקיום האש לקמן בס"פ טרף בקלפי (דף מה.) שמא	לקמן בס"פ טרף בקלפי (יומא דף מה.)
Tosafot on Yoma 16a.30	תה לשכת לחם הפנים - לקמן (דף יז.) פריך	לקמן (יומא דף יז.)
Tosafot on Yoma 17a.32	לי טלה מלשכת וכו' ולקמן בפ"ב (דף כה.) אמר	ולקמן בפ"ב (יומא דף כה.)
Tosafot on Yoma 19a.36	קדשים - הא דאמרינן לעיל (דף טז.) דשול	לעיל (יומא דף טז.)
Tosafot on Yoma 20b.39	ריש פרק טרף בקלפי (לקמן לט:) דציר	(לקמן יומא לט:)
Tosafot on Yoma 23a.44	כרבי יהודה ס"ל דאמר לעיל בפ"ק (דף יב.) דירו	לעיל בפ"ק (יומא דף יב.)
Tosafot on Yoma 23b.45	בעידן עבודה דמסקינן לקמן בריש פרק בא לו (דף סט.) דבגד	לקמן בריש פרק בא לו (יומא דף סט.)
Tosafot on Yoma 25b.49	אתויי בחפניו כדאיתא לקמן בפ' הוציאו לו (דף מז.) כ"ש	לקמן בפ' הוציאו לו (יומא דף מז.)
Tosafot on Yoma 25b.49	' פייסות ומדקא פריך לקמן (דף כו.) כמה	לקמן (יומא דף כו.)
Tosafot on Yoma 26a.50	פ"ה [מ"ב] (דף לב:) ולעיל בפ"ק (דף יד:) דפרי	ולעיל בפ"ק (יומא דף יד:)
Tosafot on Yoma 27a.52	י דר"ש לטעמיה דקאמר לקמן בספ"ד (ד' מה.) גבי	לקמן בספ"ד (יומא ד' מה.)
Tosafot on Yoma 27b.53	ינה אלא בלילה כדאמר לעיל [כ.] כל ה	לעיל [יומא כ.]
Tosafot on Yoma 27b.53	הלילה ומינה נפקא לן לקמן בפ"ג (דף לג.) סידו	לקמן בפ"ג (יומא דף לג.)
Tosafot on Yoma 29a.56	מיד של שחר ואמרינן (לקמן דף לד.) מניי	(לקמן יומא דף לד.)
Tosafot on Yoma 30b.59	אדם - לפרש"י דפירש לעיל בפ"ק (דף טז:) רב א	לעיל בפ"ק (יומא דף טז:)
Tosafot on Yoma 32b.63	ר הא בפ' טרף בקלפי (לקמן דף מב.) איכא	(לקמן יומא דף מב.)
Tosafot on Yoma 37a.72	ניה בפרק טרף בקלפי (לקמן מ:) דלא	(לקמן יומא מ:)
Tosafot on Yoma 40a.78	ליהם בתחילה הכי תנן לקמן בפרק שני שעירי (ד' סב.) ומסי	לקמן בפרק שני שעירי (יומא ד' סב.)
Tosafot on Yoma 41a.80	מדאיצטריך זאת ואחת לקמן בפרק הוציאו לו (דף ס:) למעו	לקמן בפרק הוציאו לו (יומא דף ס:)
Tosafot on Yoma 44a.86	כי האי גוונא אמרינן לקמן בפרק הוציאו לו (דף נג.) גבי	לקמן בפרק הוציאו לו (יומא דף נג.)
Tosafot on Yoma 44a.86	שן ובפרק שני שעירי (לקמן דף סז:) תניא	(לקמן יומא דף סז:)
Tosafot on Yoma 45a.88	יצטריך משום דדרשינן לעיל בסוף פרק קמא (דף כא:) ונתנ	לעיל בסוף פרק קמא (יומא דף כא:)
Tosafot on Yoma 46a.90	קה לרבי יהודה דאמר (לקמן דף ס.) לא ק	(לקמן יומא דף ס.)
Tosafot on Yoma 46a.90	ה וגדולה מזו אמרינן לעיל בפ"ב (דף כז.) איצט	לעיל בפ"ב (יומא דף כז.)
Tosafot on Yoma 46b.91	קשה רבינו שמחה דאמר לעיל (דף מד:) נתפז	לעיל (יומא דף מד:)
Tosafot on Yoma 47a.92	כן -  תימה לי והאמר לקמן (דף מט:) נוטל	לקמן (יומא דף מט:)
Tosafot on Yoma 51a.100	וכי האי גוונא משני לקמן בפירקא (דף נז.) חוץ	לקמן בפירקא (יומא דף נז.)
Tosafot on Yoma 52b.103	בפ' אמר להם הממונה (לעיל דף לא:) אופש	(לעיל יומא דף לא:)
Tosafot on Yoma 57a.112	שיהו גנז שמן המשחה [לעיל נב:]:	עיל (יומא נב:)]
Tosafot on Yoma 59a.116	ההוא פגע ביה ברישא ולעיל בפרק אמר להם הממונה (דף לג.) פי'	ולעיל בפרק אמר להם הממונה (יומא דף לג.)
Tosafot on Yoma 60b.119	בית שמאי (שם לח.) ולעיל בפ"ק (דף טו.) דלא	ולעיל בפ"ק (יומא דף טו.)
Tosafot on Yoma 64b.127	בהא כרבי שמעון דאמר לעיל פרק טרף בקלפי (דף. מ:) עד מ	לעיל פרק טרף בקלפי (יומא דף. מ:)
Tosafot on Yoma 66a.130	פרק אמר להם הממונה (לעיל דף לה:) ובוי	(לעיל יומא דף לה:)
Tosafot on Yoma 66a.130	שני בפרק טרף בקלפי (לעיל דף מא:) תנן	(לעיל יומא דף מא:)
Tosafot on Yoma 69a.136	פה ומיהו למאן דאמר (לעיל ז:) דווק	(לעיל יומא ז:)
Tosafot on Yoma 69a.136	יצטריך לדרשא אחריתי לעיל בפרק קמא (דף ז:) שלא	לעיל בפרק קמא (יומא דף ז:)
Tosafot on Yoma 69b.137	שיבה בעזרה - פירשתי לעיל בפרק שני (דף כה.) גבי	לעיל בפרק שני (יומא דף כה.)
Tosafot on Yoma 71a.140	לה אלא ג' טבילות - לעיל פ' אמר להם הממונה (דף לב. ד"ה ו	לעיל פ' אמר להם הממונה (יומא דף לב.
Tosafot on Yoma 76a.150	משום דמיניה נפקא לן לעיל (דף עד:) פירו	לעיל (יומא דף עד:)
Tosafot on Zevachim 2a.2	וזריקה כדקתני סיפא (לקמן ד' יג.) ושינו	(לקמן זבחים ד' יג.)
Tosafot on Zevachim 2a.2	מו לשם שמעון כדמוכח לקמן בפירקין (דף י.) וצריך	לקמן בפירקין (זבחים דף י.)
Tosafot on Zevachim 2a.2	ס שינוי בעלים דקבעי לקמן בפרקין (דף ד.) מנא ל	לקמן בפרקין (זבחים דף ד.)
Tosafot on Zevachim 2a.2	נראה דסמך אמתניתין דלקמן פרק בית שמאי (דף מו:) דתנן	דלקמן פרק בית שמאי (זבחים דף מו:)
Tosafot on Zevachim 2a.2	והא בפרק בית שמאי (לקמן דף מו:) דריש	(לקמן זבחים דף מו:)
Tosafot on Zevachim 2a.2	קודש ובפירקין בגמ' (לקמן דף ד.) דריש	(לקמן זבחים דף ד.)
Tosafot on Zevachim 2a.2	רוק כדמוכח בפירקין (לקמן ד' ח.) ובשעת	(לקמן זבחים ד' ח.)
Tosafot on Zevachim 2a.2	חיט ליה שלמים ליהוי לקמן בפירקין (דף ח:):	לקמן בפירקין (זבחים דף ח:)
Tosafot on Zevachim 2a.2	כי האי גוונא דתניא לקמן (דף ד.) שלמים	לקמן (זבחים דף ד.)
Tosafot on Zevachim 2b.3	דאמר בפרק בית שמאי (לקמן דף מו:) לשם ח	(לקמן זבחים דף מו:)
Tosafot on Zevachim 3b.5	דאמר בסוף בית שמאי (לקמן דף מו:) משום	(לקמן זבחים דף מו:)
Tosafot on Zevachim 3b.5	בטבל ובתרומה כדמוכח לקמן (דף יא:) בגמרא	לקמן (זבחים דף יא:)
Tosafot on Zevachim 4a.6	ה דבסוף כל הפסולין (לקמן דף לו.) דרשי'	(לקמן זבחים דף לו.)
Tosafot on Zevachim 4a.6	טאות לאחריות כדאיתא לקמן (דף יא:) מותר	לקמן (זבחים דף יא:)
Tosafot on Zevachim 5a.8	מי טעון סמיכה כדאמר לקמן בפירקין (דף יא.) וה"ר	לקמן בפירקין (זבחים דף יא.)
Tosafot on Zevachim 5a.8	"ד בריש כל הפסולים (לקמן דף לג.) סמיכה	(לקמן זבחים דף לג.)
Tosafot on Zevachim 5b.9	טאת נפקא לן עיכובא דלקמן בגמ' (דף י:) דרבי	דלקמן בגמ' (זבחים דף י:)
Tosafot on Zevachim 5b.9	דכתיב בה היא ותימה דלקמן בפירקין (דף ז:) גמרא	דלקמן בפירקין (זבחים דף ז:)
Tosafot on Zevachim 6b.11	כדאמר פרק בית שמאי (לקמן מד:) לכל ק	(לקמן זבחים מד:)
Tosafot on Zevachim 7a.12	ם חטאת דם כדאמר רבא לקמן בפירקין (דף ט:) חטאת	לקמן בפירקין (זבחים דף ט:)
Tosafot on Zevachim 7a.12	מדאמר בריש פירקין (לעיל דף ג:) דרב י	(לעיל זבחים דף ג:)
Tosafot on Zevachim 7b.13	לא אצל קדשי קדשים כדלקמן (דף ט.):	דלקמן (זבחים דף ט.)
Tosafot on Zevachim 7b.13		לקמן בפרק בית שמאי (זבחים דף לז:)
Tosafot on Zevachim 8a.14	אע"ג דבפרק דם חטאת (לקמן דף צב.) תנן ת	(לקמן זבחים דף צב.)
