txt file line,Perek running counter,page running counter,Daf,Line,Rambam,Semag,Tur Shulchan Arukh,original,problem
599,צו,י,70b,12,"[u'Mishneh Torah, Forbidden Foods 12:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:12""]","צו י מיי' פי""ב מהלכות מאכלות אסורות הל' כד סמג לאוין קמח טוש""ע י""ד סי' קכט סעי' יב",FALSE
600,צז,א,71a,1,"[u'Mishneh Torah, Forbidden Intercourse 18:26']",,"[u'Tur, Even HaEzer 7', u'Shulchan Arukh, Even HaEzer 7:10']","צז א מיי' פי""ח מהל' איסורי ביאה הלכה כו טוש""ע אה""ע סי' ז סעי' י",FALSE
601,צח,ב,71a,2,"[u'Mishneh Torah, Forbidden Foods 13:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:3""]","צח ב מיי' פי""ג מהל' מאכלות אסורות הלכה כ סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ג",FALSE
602,צט,ג,71a,3,"[u'Mishneh Torah, Forbidden Foods 13:27']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:5""]","צט ג מיי' שם הלכ' כז סמג שם טוש""ע שם סעיף ה",FALSE
603,ק,ד,71a,4,"[u'Mishneh Torah, Forbidden Foods 13:27']",,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:6""]","ק ד ה מיי' שם טוש""ע שם סעיף ו",
603,ק,ה,71a,4,"[u'Mishneh Torah, Forbidden Foods 13:27']",,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:6""]","ק ד ה מיי' שם טוש""ע שם סעיף ו",FALSE
604,קא,ו,71a,5,"[u'Mishneh Torah, Forbidden Foods 13:23']",,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קא ו מיי' שם הלכ' כג טוש""ע שם סעיף ב",FALSE
605,קב,ז,71a,6,"[u'Mishneh Torah, Ownerless Property and Gifts 1:14']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 194', u'Shulchan Arukh, Choshen Mishpat 194:3']","קב ז מיי' פ""א מהל' זכייה הלכה יד סמג עשין פב טוש""ע ח""מ סי' קצד סעיף ג",FALSE
606,קג,א,71b,2,"[u'Mishneh Torah, Forbidden Foods 13:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קג א ב מיי' פי""ג מהל' מאכלות אסורות הלכ' כד סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ב",
606,קג,ב,71b,4,"[u'Mishneh Torah, Forbidden Foods 13:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קג א ב מיי' פי""ג מהל' מאכלות אסורות הלכ' כד סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ב",FALSE
607,קד,ג,71b,5,"[u'Mishneh Torah, Sales 4:2']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 200', u'Shulchan Arukh, Choshen Mishpat 200:3']","קד ג מיי' פ""ד מהל' מכירה הלכה ב סמג עשין פב טוש""ע ח""מ סי' ר סעיף ג",FALSE
608,קה,ד,71b,6,,,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קה ד טוש""ע י""ד סי' קלב סעיף ב וע""ש",FALSE
609,קו,ה,71b,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:3""]","קו ה מיי' פ""ז מהל' עבודת כוכבים הלכה ה סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ג",FALSE
610,קז,ו,71b,15,"[u'Mishneh Torah, Forbidden Foods 13:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קז ו מיי' פי""ג מהל' מאכלות אסורות הלכה כג סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ב",FALSE
611,קח,ז,71b,16,"[u'Mishneh Torah, Kings and Wars 9:9']",,,"קח ז מיי' פ""ט מהל' מלכים הלכ' ט",FALSE
612,קט,א,72a,2,"[u'Mishneh Torah, Kings and Wars 9:9']",,,"קט א מיי' פ""ט מהל' מלכים הלכה ט",FALSE
613,קי,ב,72a,4,"[u'Mishneh Torah, Sales 8:7']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:1']","קי ב מיי' פ""ח מהל' מכירה הלכ' ז סמג עשין פב טוש""ע ח""מ סי' רו סעיף א",FALSE
614,קיא,ג,72a,7,"[u'Mishneh Torah, Sales 4:13']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 200', u'Shulchan Arukh, Choshen Mishpat 200:8']","קיא ג מיי' שם פ""ד הלכ' יג סמג עשין פב טור ש""ע ח""מ סי' ר סעיף ח",FALSE
615,קיב,ד,72a,8,"[u'Mishneh Torah, Sales 4:13']",,"[u'Tur, Choshen Mishpat 200', u'Shulchan Arukh, Choshen Mishpat 200:7']","קיב ד מיי' שם טוש""ע שם סעיף ז",FALSE
616,קיג,ה,72a,9,"[u'Mishneh Torah, Sales 8:7']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:1']","קיג ה מיי' שם פ""ח הלכה ז סמג עשין פב טוש""ע ח""מ סי' רו סעיף א",FALSE
617,קיד,ו,72a,10,"[u'Mishneh Torah, Sales 8:8']",,"[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:2']","קיד ו ז מיי' שם הלכ' ח טוש""ע שם סעיף ב",
617,קיד,ז,72a,10,"[u'Mishneh Torah, Sales 8:8']",,"[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:2']","קיד ו ז מיי' שם הלכ' ח טוש""ע שם סעיף ב",FALSE
618,קטו,ח,72a,10,"[u'Mishneh Torah, Sales 8:8']",,"[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:3']","קטו ח מיי' שם טוש""ע שם סעיף ג",FALSE
619,קטז,ט,72a,11,"[u'Mishneh Torah, Sales 8:8']",,"[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:4']","קטז ט מיי' שם טוש""ע שם ס""ד",FALSE
620,קיז,י,72a,12,"[u'Mishneh Torah, Forbidden Foods 12:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 128']","[u'Tur, Yoreh Deah 125']","קיז י מיי' פי""ב מהל' מאכלות אסורות הלכה יג סמג לאוין קכח טור י""ד סי' קכה",FALSE
621,קיח,כ,72a,12,"[u'Mishneh Torah, Forbidden Foods 12:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 128']","[u'Tur, Yoreh Deah 126', u""Shulchan Arukh, Yoreh De'ah 126:5""]","קיח כ מיי' שם הלכ' יב סמג שם טוש""ע י""ד סי' קכו סעיף ה",FALSE
622,קיט,ל,72a,13,"[u'Mishneh Torah, Defilement of Foods 7:1', u'Mishneh Torah, Defilement of Foods 7:5']",,,"קיט ל מיי' פ""ז מהל' טומאת אוכלין הל' א והלכה ה",FALSE
623,קכ,מ,72a,14,"[u'Mishneh Torah, Forbidden Foods 13:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 126', u""Shulchan Arukh, Yoreh De'ah 126:1""]","קכ מ מיי' פי""ג מהל' מאכלות אסורות הל' יב סמג לאוין קמח טוש""ע י""ד סי' קכו סעיף א",FALSE
624,קכא,א,72b,6,"[u'Mishneh Torah, Forbidden Foods 12:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:1""]","קכא א מיי' פי""ב מהל' מאכלות אסורות הלכה ב סמג לאוין קמח טוש""ע י""ד סי' קכה סעיף א",FALSE
625,קכב,ב,72b,8,"[u'Mishneh Torah, Forbidden Foods 12:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 126', u""Shulchan Arukh, Yoreh De'ah 126:1""]","קכב ב מיי' שם הל' יב סמג שם טור ש""ע שם סי' קכו סעיף א",FALSE
626,קכג,ג,72b,8,"[u'Mishneh Torah, Forbidden Foods 13:13']",,"[u'Tur, Yoreh Deah 125', u""Shulchan Arukh, Yoreh De'ah 125:3""]","קכג ג מיי' שם פי""ג הלכה יג טוש""ע שם סי' קכה סעיף ג",FALSE
627,קכד,ד,72b,9,"[u'Mishneh Torah, Forbidden Foods 12:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:23""]","קכד ד מיי' שם פי""ב הלכה יא סמג שם טוש""ע י""ד סי' קכד סעיף כג",FALSE
628,קכה,ה,72b,11,"[u'Mishneh Torah, Forbidden Foods 12:14']",,"[u'Tur, Yoreh Deah 124', u""Shulchan Arukh, Yoreh De'ah 124:11""]","קכה ה מיי' שם הל' יד טוש""ע שם סעי' יא",FALSE
629,קכו,א,73a,2,"[u'Mishneh Torah, Forbidden Foods 16:28', u'Mishneh Torah, Forbidden Foods 15:6', u'Mishneh Torah, Forbidden Foods 15:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:1""]","קכו א מיי' פט""ז מהל' מאכלות אסורות הלכה כח ופט""ו הלכה ו ז סמג לאוין קמח טוש""ע י""ד סי' קלד סעיף א",FALSE
630,קכז,ב,73a,2,"[u'Mishneh Torah, Forbidden Foods 15:30']",,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:3""]","קכז ב מיי' שם הלכה ל טוש""ע שם סעי' ג",FALSE
631,קכח,ג,73a,5,"[u'Mishneh Torah, Forbidden Foods 15:28']",,"[u""Shulchan Arukh, Yoreh De'ah 134:3"", u'Tur, Yoreh Deah 134', u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:3"", u""Shulchan Arukh, Yoreh De'ah 134:1""]","קכח ג ד ה מיי' שם הל' כח טוש""ע שם וסעיף א",
631,קכח,ד,73a,6,"[u'Mishneh Torah, Forbidden Foods 15:28']",,"[u""Shulchan Arukh, Yoreh De'ah 134:3"", u'Tur, Yoreh Deah 134', u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:3"", u""Shulchan Arukh, Yoreh De'ah 134:1""]","קכח ג ד ה מיי' שם הל' כח טוש""ע שם וסעיף א",
631,קכח,ה,73a,8,"[u'Mishneh Torah, Forbidden Foods 15:28']",,"[u""Shulchan Arukh, Yoreh De'ah 134:3"", u'Tur, Yoreh Deah 134', u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:3"", u""Shulchan Arukh, Yoreh De'ah 134:1""]","קכח ג ד ה מיי' שם הל' כח טוש""ע שם וסעיף א",FALSE
632,קכט,ו,73a,8,"[u'Mishneh Torah, Forbidden Foods 15:28']",,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:1""]","קכט ו מיי' שם טוש""ע שם סעיף א",FALSE
633,קל,ז,73a,9,"[u'Mishneh Torah, Forbidden Foods 15:31']",,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:4""]","קל ז ח מיי' שם הלכה לא טוש""ע שם סעיף ד",
633,קל,ח,73a,10,"[u'Mishneh Torah, Forbidden Foods 15:31']",,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:4""]","קל ז ח מיי' שם הלכה לא טוש""ע שם סעיף ד",FALSE
634,קלא,א,73b,13,"[u'Mishneh Torah, Forbidden Foods 15:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 98', u""Shulchan Arukh, Yoreh De'ah 98:1""]","קלא א מיי' פט""ו מהל' מאכלות אסורות הלכה ו סמג לאוין קמח טוש""ע י""ד סי' צח סעיף א",FALSE
635,קלב,ב,73b,13,"[u'Mishneh Torah, Forbidden Foods 15:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:1""]","קלב ב מיי' שם סמג שם טוש""ע י""ד סי' קלד סעיף א",FALSE
636,קלג,ג,73b,18,"[u'Mishneh Torah, Heave Offerings 3:1']",,,"קלג ג מיי' פ""ג מהל' תרומות הלכה א",FALSE
637,קלד,א,74a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 140', u""Shulchan Arukh, Yoreh De'ah 140:1""]","קלד א מיי' פ""ז מהל' עבודת כוכבים הלכ' ט סמג לאוין מה טוש""ע י""ד סי' קמ סעיף א",FALSE
638,קלה,ב,74a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:9']",,"[u""Shulchan Arukh, Yoreh De'ah 140:1"", u'Tur, Yoreh Deah 140']","קלה ב מיי' שם טוש""ע שם",FALSE
639,קלו,ג,74a,1,"[u'Mishneh Torah, Forbidden Foods 16:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']",,"קלו ג ד ה ו מיי' פט""ז מהלכות מאכלות אסורות הל' ז סמג לאוין קמא",
639,קלו,ד,74a,2,"[u'Mishneh Torah, Forbidden Foods 16:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']",,"קלו ג ד ה ו מיי' פט""ז מהלכות מאכלות אסורות הל' ז סמג לאוין קמא",
639,קלו,ה,74a,3,"[u'Mishneh Torah, Forbidden Foods 16:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']",,"קלו ג ד ה ו מיי' פט""ז מהלכות מאכלות אסורות הל' ז סמג לאוין קמא",
639,קלו,ו,74a,3,"[u'Mishneh Torah, Forbidden Foods 16:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']",,"קלו ג ד ה ו מיי' פט""ז מהלכות מאכלות אסורות הל' ז סמג לאוין קמא",FALSE
640,קלז,ז,74a,3,"[u'Mishneh Torah, Forbidden Foods 16:6']",,,קלז ז מיי' שם הל' ו,FALSE
641,קלח,ח,74a,11,"[u'Mishneh Torah, Forbidden Foods 16:29']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:2""]","קלח ח מיי' שם הלכ' כט סמג שם טוש""ע י""ד סי' קלד סעיף ב",FALSE
642,קלט,א,74b,1,"[u'Mishneh Torah, Forbidden Foods 11:20', u'Mishneh Torah, Forbidden Foods 11:21', u'Mishneh Torah, Forbidden Foods 11:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:1""]","קלט א ב ג ד מיי' פי""א מהלכות מאכלות אסורות הלכ' כ כא כב סמג לאוין קמח טוש""ע י""ד סי' קלח סעיף א",
642,קלט,ב,74b,1,"[u'Mishneh Torah, Forbidden Foods 11:20', u'Mishneh Torah, Forbidden Foods 11:21', u'Mishneh Torah, Forbidden Foods 11:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:1""]","קלט א ב ג ד מיי' פי""א מהלכות מאכלות אסורות הלכ' כ כא כב סמג לאוין קמח טוש""ע י""ד סי' קלח סעיף א",
642,קלט,ג,74b,1,"[u'Mishneh Torah, Forbidden Foods 11:20', u'Mishneh Torah, Forbidden Foods 11:21', u'Mishneh Torah, Forbidden Foods 11:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:1""]","קלט א ב ג ד מיי' פי""א מהלכות מאכלות אסורות הלכ' כ כא כב סמג לאוין קמח טוש""ע י""ד סי' קלח סעיף א",
642,קלט,ד,74b,3,"[u'Mishneh Torah, Forbidden Foods 11:20', u'Mishneh Torah, Forbidden Foods 11:21', u'Mishneh Torah, Forbidden Foods 11:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:1""]","קלט א ב ג ד מיי' פי""א מהלכות מאכלות אסורות הלכ' כ כא כב סמג לאוין קמח טוש""ע י""ד סי' קלח סעיף א",FALSE
643,קט,ה,74b,5,,,"[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:4""]","קט ה טוש""ע שם סעי' ד",FALSE
644,קמא,ו,74b,5,"[u'Mishneh Torah, Forbidden Foods 11:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:7""]","קמא ו מיי' שם סמג שם טוש""ע י""ד סי' קלה סעיף ז",FALSE
645,קמב,ז,74b,8,"[u'Mishneh Torah, Forbidden Foods 11:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:1""]","קמב ז מיי' שם הלכ' כב סמג שם טוש""ע י""ד סי' קלח סעיף א",FALSE
646,קמג,ח,74b,8,"[u'Mishneh Torah, Forbidden Foods 11:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:7"", u""Shulchan Arukh, Yoreh De'ah 135:7"", u'Tur, Yoreh Deah 136', u""Shulchan Arukh, Yoreh De'ah 136:1""]","קמג ח מיי' וסמג שם טוש""ע י""ד סי' קלה סעיף ז וסי' קלו סעיף א",FALSE
647,קמד,א,75a,1,"[u'Mishneh Torah, Forbidden Foods 11:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:10""]","קמד א ב ג ד מיי' פי""א מהלכות מאכלות אסורות הלכ' כ סמג לאוין קמח טוש""ע י""ד סי' קלח סעיף י",
647,קמד,ב,75a,1,"[u'Mishneh Torah, Forbidden Foods 11:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:10""]","קמד א ב ג ד מיי' פי""א מהלכות מאכלות אסורות הלכ' כ סמג לאוין קמח טוש""ע י""ד סי' קלח סעיף י",
647,קמד,ג,75a,3,"[u'Mishneh Torah, Forbidden Foods 11:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:10""]","קמד א ב ג ד מיי' פי""א מהלכות מאכלות אסורות הלכ' כ סמג לאוין קמח טוש""ע י""ד סי' קלח סעיף י",
647,קמד,ד,75a,4,"[u'Mishneh Torah, Forbidden Foods 11:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:10""]","קמד א ב ג ד מיי' פי""א מהלכות מאכלות אסורות הלכ' כ סמג לאוין קמח טוש""ע י""ד סי' קלח סעיף י",FALSE
648,קמה,ה,75a,6,"[u'Mishneh Torah, Defilement of Foods 11:17']",,,"קמה ה ו ז מיי' פי""א מהל' טומאת אוכלין הל' יז",
648,קמה,ו,75a,8,"[u'Mishneh Torah, Defilement of Foods 11:17']",,,"קמה ה ו ז מיי' פי""א מהל' טומאת אוכלין הל' יז",
648,קמה,ז,75a,8,"[u'Mishneh Torah, Defilement of Foods 11:17']",,,"קמה ה ו ז מיי' פי""א מהל' טומאת אוכלין הל' יז",FALSE
649,קמו,ח,75a,10,"[u'Mishneh Torah, Forbidden Foods 11:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:6""]","קמו ח מיי' פי""א מהל' מאכלות אסורות הלכה כד סמג לאוין קמח טוש""ע י""ד סי' קלח סעיף ו",FALSE
650,קמז,ט,75a,11,"[u'Mishneh Torah, Forbidden Foods 11:24', u'Mishneh Torah, Defilement of Foods 11:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u""Shulchan Arukh, Yoreh De'ah 138:6"", u'Tur, Yoreh Deah 138']","קמז ט מיי' שם ופי""א מהל' טומאת אוכלין הלכה טז סמג שם טוש""ע שם",FALSE
651,קמח,י,75a,13,"[u'Mishneh Torah, Forbidden Foods 11:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:7""]","קמח י מיי' פי""א מהל' מאכלות אסורות הלכה כג סמג שם טוש""ע שם סעיף ז",FALSE
652,קמט,כ,75a,13,"[u'Mishneh Torah, Forbidden Foods 11:23']",,"[u'Tur, Yoreh Deah 138', u""Shulchan Arukh, Yoreh De'ah 138:8""]","קמט כ מיי' שם טוש""ע שם סעיף ח",FALSE
653,קנ,א,75b,2,"[u'Mishneh Torah, Defilement of Foods 9:8']",,,"קנ א מיי' פ""ט מהל' טומאת אוכלים הלכה ח",FALSE
654,קנא,ב,75b,3,"[u'Mishneh Torah, Defilement of Foods 9:7']",,,קנא ב מיי' שם הל' ז,FALSE
655,קנב,ג,75b,6,"[u'Mishneh Torah, Forbidden Foods 17:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 120', u""Shulchan Arukh, Yoreh De'ah 120:1"", u""Shulchan Arukh, Yoreh De'ah 120:1"", u'Tur, Yoreh Deah 121', u""Shulchan Arukh, Yoreh De'ah 121:1""]","קנב ג מיי' פי""ז מהל' מאכלות אסורות הלכה ג סמג לאוין קמח טוש""ע י""ד סי' קכ סעיף א וסי' קכא סעי' א",FALSE
656,קנג,ד,75b,6,"[u'Mishneh Torah, Forbidden Foods 17:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Orach Chaim 451', u'Shulchan Arukh, Orach Chayim 451:4']","קנג ד מיי' שם סמג שם טוש""ע א""ח סי' תנא סעיף ד",FALSE
657,קנד,ה,75b,6,"[u'Mishneh Torah, Forbidden Foods 17:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 121', u""Shulchan Arukh, Yoreh De'ah 121:7""]","קנד ה מיי' שם הלכ' ז סמג שם טוש""ע י""ד סי' קכא סעיף ז",FALSE
658,קנה,ו,75b,7,"[u'Mishneh Torah, Forbidden Foods 17:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 120', u""Shulchan Arukh, Yoreh De'ah 120:1""]","קנה ו ז ח מיי' שם הל' ו סמג שם טוש""ע י""ד סי' קכ סעיף א",
658,קנה,ז,75b,12,"[u'Mishneh Torah, Forbidden Foods 17:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 120', u""Shulchan Arukh, Yoreh De'ah 120:1""]","קנה ו ז ח מיי' שם הל' ו סמג שם טוש""ע י""ד סי' קכ סעיף א",
658,קנה,ח,75b,12,"[u'Mishneh Torah, Forbidden Foods 17:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 120', u""Shulchan Arukh, Yoreh De'ah 120:1""]","קנה ו ז ח מיי' שם הל' ו סמג שם טוש""ע י""ד סי' קכ סעיף א",FALSE
