txt file line,Perek running counter,page running counter,Perek aprx,Page aprx,Rambam,Semag,Tur Shulchan Arukh,original,problem
559,נ,ו,5,8,"[u'Mishneh Torah, Diverse Species 10:27']","[u'Sefer Mitzvot Gadol, Negative Commandments 283']","[u'Tur, Yoreh Deah 301', u""Shulchan Arukh, Yoreh De'ah 301:8""]","נ ו מיי' פ""י מהל' כלאים הלכ' כז סמג לאוין רפג טוש""ע י""ד סי' שא סעיף ח",False
560,נא,ז,5,8,"[u'Mishneh Torah, Forbidden Foods 16:34']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:11""]","נא ז ח מיי' פט""ז מהל' מאכלות אסורות הלכה לד סמג לאוין קמח טוש""ע י""ד סי' קלד סעיף יא",
560,נא,ח,5,8,"[u'Mishneh Torah, Forbidden Foods 16:34']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:11""]","נא ז ח מיי' פט""ז מהל' מאכלות אסורות הלכה לד סמג לאוין קמח טוש""ע י""ד סי' קלד סעיף יא",False
561,נב,א,5,9,"[u'Mishneh Torah, Forbidden Foods 16:32']","[u'Sefer Mitzvot Gadol, Negative Commandments 168']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:8""]","נב א ב מיי' פט""ז מהל' מאכלות אסורות הלכה לב סמג לאוין קסח טוש""ע י""ד סי' קלד סעיף ח",
561,נב,ב,5,9,"[u'Mishneh Torah, Forbidden Foods 16:32']","[u'Sefer Mitzvot Gadol, Negative Commandments 168']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:8""]","נב א ב מיי' פט""ז מהל' מאכלות אסורות הלכה לב סמג לאוין קסח טוש""ע י""ד סי' קלד סעיף ח",False
562,נג,ג,5,9,"[u'Mishneh Torah, Forbidden Foods 16:14']",,"[u'Tur, Yoreh Deah 98', u""Shulchan Arukh, Yoreh De'ah 98:2""]","נג ג מיי' שם הלכה יד טוש""ע י""ד סי' צח סעיף ב",False
563,נד,ד,5,9,"[u'Mishneh Torah, Forbidden Foods 16:14', u'Mishneh Torah, Forbidden Foods 16:15']",,,נד ד מיי' שם הלכה יד טו,False
564,נה,ה,5,9,"[u'Mishneh Torah, Forbidden Foods 16:35']","[u'Sefer Mitzvot Gadol, Negative Commandments 168']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:6""]","נה ה מיי' שם הלכ' לה וסמג שם טוש""ע י""ד סי' קלד סעי' ו",False
565,נו,א,5,10,"[u'Mishneh Torah, Sabbath 29:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 204', u'Shulchan Arukh, Orach Chayim 204:3', u'Shulchan Arukh, Orach Chayim 204:3', u'Tur, Orach Chaim 272', u'Shulchan Arukh, Orach Chayim 272:3']","נו א מיי' פכ""ט מהל' שבת הל' יז סמג לאוין סה טוש""ע א""ח סי' רד סעיף ג וסי' רעב סעיף ג",False
566,נז,ב,5,10,"[u'Mishneh Torah, Forbidden Foods 13:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:5""]","נז ב ג מיי' פי""ג מהל' מאכלות אסורות הלכ' יד סמג לאוין קמח טוש""ע י""ד סי' קח סעיף ה",
566,נז,ג,5,10,"[u'Mishneh Torah, Forbidden Foods 13:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:5""]","נז ב ג מיי' פי""ג מהל' מאכלות אסורות הלכ' יד סמג לאוין קמח טוש""ע י""ד סי' קח סעיף ה",False
567,נח,ד,5,10,"[u'Mishneh Torah, Forbidden Foods 13:14']",,"[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:1""]","נח ד מיי' שם טוש""ע שם סעי' א",False
568,נט,ה,5,10,"[u'Mishneh Torah, Heave Offerings 15:14']",,,"נט ה מיי' פט""ו מהל' תרומות הלכה יד",False
569,ס,ו,5,10,"[u'Mishneh Torah, Heave Offerings 15:13']",,"[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:4""]","ס ו ז מיי' שם הל' י""ג טוש""ע י""ד סי' קח סעיף ד",
569,ס,ז,5,10,"[u'Mishneh Torah, Heave Offerings 15:13']",,"[u'Tur, Yoreh Deah 108', u""Shulchan Arukh, Yoreh De'ah 108:4""]","ס ו ז מיי' שם הל' י""ג טוש""ע י""ד סי' קח סעיף ד",False
570,סא,א,5,11,,,"[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:12""]","סא א טוש""ע י""ד סימן קלד סעיף יב",False
571,סב,ב,5,11,"[u'Mishneh Torah, Forbidden Foods 15:28']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:2""]","סב ב מיי' פט""ו מהל' מאכלות אסורות הלכה כח סמג לאוין קמא טוש""ע י""ד סימן קג סעיף ב",False
572,סג,ג,5,11,,,"[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:3""]","סג ג טור ש""ע שם סעיף ג",False
573,סד,ד,5,11,"[u'Mishneh Torah, Forbidden Foods 15:2', u'Mishneh Torah, Forbidden Foods 15:3']",,,סד ד מיי' שם הלכה ב והלכה ג,False
574,סה,א,5,12,"[u'Mishneh Torah, Forbidden Foods 15:28']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:1""]","סה א מיי' פט""ו מהל' מאכלות אסורות הלכה כח סמג לאוין קמא טוש""ע י""ד סימן קג סעיף א",False
575,סו,ב,5,12,"[u'Mishneh Torah, Forbidden Foods 17:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:5""]","סו ב מיי' שם פי""ז הל' ב סמג שם טוש""ע שם סעיף ה",False
576,סז,א,5,13,"[u'Mishneh Torah, Forbidden Foods 16:16']",,,"סז א מיי' פט""ז מהל' מאכלות אסורות הלכה טז",False
577,סח,א,5,14,"[u'Mishneh Torah, Forbidden Foods 15:14']",,,"סח א מיי' פט""ו מהל' מאכלות אסורות הלכה יד",False
578,סט,ב,5,14,"[u'Mishneh Torah, Other Sources of Defilement 4:12']",,,"סט ב מיי' פ""ד מהל' שאר אבות הטומאות הלכה יב",False
579,ע,ג,5,14,"[u'Mishneh Torah, Those Who Defile Bed or Seat 2:1']",,,"ע ג מיי' פ""ב מהלכות מטמאי משכב ומושב הלכה א",False
580,עא,ד,5,14,,,"[u'Tur, Yoreh Deah 104', u""Shulchan Arukh, Yoreh De'ah 104:1""]","עא ד טוש""ע י""ד סימן קד סעיף א",False
581,עב,א,5,15,"[u'Mishneh Torah, Forbidden Foods 15:31']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 104', u""Shulchan Arukh, Yoreh De'ah 104:1""]","עב א מיי' פט""ו מהל' מאכלות אסורות הלכה לא סמג לאוין קמא טוש""ע י""ד סי' קד סעיף א",False
582,עג,ב,5,15,"[u'Mishneh Torah, Forbidden Foods 15:6']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 98', u""Shulchan Arukh, Yoreh De'ah 98:1""]","עג ב מיי' שם הל' ו סמג שם טוש""ע י""ד סי' צח סעיף א",False
583,עד,ג,5,15,"[u'Mishneh Torah, Forbidden Foods 12:16', u'Mishneh Torah, Forbidden Foods 12:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 248']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עד ג ד ה ו מיי' שם פי""ב הלכה טז יז סמג לאוין רמח טוש""ע י""ד סי' קכט ס""א",
583,עד,ד,5,15,"[u'Mishneh Torah, Forbidden Foods 12:16', u'Mishneh Torah, Forbidden Foods 12:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 248']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עד ג ד ה ו מיי' שם פי""ב הלכה טז יז סמג לאוין רמח טוש""ע י""ד סי' קכט ס""א",
583,עד,ה,5,15,"[u'Mishneh Torah, Forbidden Foods 12:16', u'Mishneh Torah, Forbidden Foods 12:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 248']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עד ג ד ה ו מיי' שם פי""ב הלכה טז יז סמג לאוין רמח טוש""ע י""ד סי' קכט ס""א",
583,עד,ו,5,15,"[u'Mishneh Torah, Forbidden Foods 12:16', u'Mishneh Torah, Forbidden Foods 12:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 248']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עד ג ד ה ו מיי' שם פי""ב הלכה טז יז סמג לאוין רמח טוש""ע י""ד סי' קכט ס""א",False
584,עה,ז,5,15,"[u'Mishneh Torah, Forbidden Foods 12:18']",,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:7""]","עה ז ח מיי' שם הלכה יח טוש""ע שם סעי' ז",
584,עה,ח,5,15,"[u'Mishneh Torah, Forbidden Foods 12:18']",,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:7""]","עה ז ח מיי' שם הלכה יח טוש""ע שם סעי' ז",False
585,עו,ט,5,15,"[u'Mishneh Torah, Those Who Defile Bed or Seat 13:5']",,,"עו ט מיי' פי""ג מהל' משכב ומושב הלכה ה",False
586,עז,א,5,16,,,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:1""]","עז א טוש""ע י""ד סי' קכט סעיף א",False
587,עח,ב,5,16,"[u'Mishneh Torah, Forbidden Foods 12:26']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:14""]","עח ב מיי' פי""ב מהל' מאכלות אסורות הלכ' כו סמג לאוין קמח טוש""ע י""ד סי' קכט סעיף יד",False
588,עט,א,5,17,"[u'Mishneh Torah, Forbidden Foods 12:9']",,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:14""]","עט א מיי' פי""ב מהל' מאכלות אסורות הלכה ט טוש""ע י""ד סי' קכט סעיף יד",False
589,פ,ב,5,17,"[u'Mishneh Torah, Forbidden Foods 12:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:3""]","פ ב מיי' שם הל' כא סמג לאוין קמח טוש""ע י""ד סי' קכח ס""ג",False
590,פא,ג,5,17,"[u'Mishneh Torah, Forbidden Foods 12:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:9""]","פא ג מיי' שם הלכ' כ סמג שם טוש""ע י""ד סי' קכט סעי' ט",False
591,פב,ד,5,17,"[u'Mishneh Torah, Forbidden Foods 12:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:4"", u""Shulchan Arukh, Yoreh De'ah 128:4"", u""Shulchan Arukh, Yoreh De'ah 128:5"", u""Shulchan Arukh, Yoreh De'ah 128:5"", u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:5""]","פב ד ה מיי' שם הלכה כג סמג שם טוש""ע י""ד סי' קכח סעיף ד וסעי' ה וסי' קכט סעיף ה",
591,פב,ה,5,17,"[u'Mishneh Torah, Forbidden Foods 12:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:4"", u""Shulchan Arukh, Yoreh De'ah 128:4"", u""Shulchan Arukh, Yoreh De'ah 128:5"", u""Shulchan Arukh, Yoreh De'ah 128:5"", u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:5""]","פב ד ה מיי' שם הלכה כג סמג שם טוש""ע י""ד סי' קכח סעיף ד וסעי' ה וסי' קכט סעיף ה",False
592,פג,ו,5,17,"[u'Mishneh Torah, Forbidden Foods 12:19']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:7""]","פג ו מיי' שם הלכה יט סמג שם טוש""ע י""ד סי' קכט סעיף ז",False
593,פד,ז,5,17,,,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:6""]","פד ז ח טוש""ע שם סעיף ו",
593,פד,ח,5,17,,,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:6""]","פד ז ח טוש""ע שם סעיף ו",False
594,פה,ט,5,17,"[u'Mishneh Torah, Sabbath 20:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 266', u'Shulchan Arukh, Orach Chayim 266:7']","פה ט מיי' פ""כ מהל' שבת הלכה ז סמג לאוין סה טוש""ע א""ח סי' רסו סעיף ז",False
595,פו,י,5,17,"[u'Mishneh Torah, Forbidden Foods 12:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:10""]","פו י מיי' פי""ב מהל' מאכלות אסורות הלכה כב סמג לאוין קמח טוש""ע י""ד סי' קכט סעיף י",False
596,פז,כ,5,17,"[u'Mishneh Torah, Forbidden Foods 12:29']",,"[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:11""]","פז כ מיי' שם הלכה כט טוש""ע שם סעיף יא",False
597,פח,א,5,18,"[u'Mishneh Torah, Forbidden Foods 12:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 128', u""Shulchan Arukh, Yoreh De'ah 128:2""]","פח א מיי' פי""ב מהל' מאכלות אסורות הלכה כג סמג לאוין קמח טוש""ע י""ד סי' קכח סעיף ב",False
598,פט,ב,5,18,"[u'Mishneh Torah, Forbidden Foods 13:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:5""]","פט ב מיי' שם פי""ג הלכה ב סמג שם טוש""ע י""ד סי' קכט סעיף ה",False
599,צ,ג,5,18,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:3']",,,"צ ג מיי' פי""ב מהל' מטמאי משכב ומושב הלכה ג",False
600,צא,ד,5,18,"[u'Mishneh Torah, Forbidden Foods 13:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:16""]","צא ד מיי' פי""ג מהל' מאכלות אסורות הלכה ז סמג לאוין שם טוש""ע י""ד סי' קכט סעיף טז",False
601,צב,ה,5,18,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:21']",,,"צב ה מיי' פי""ב מהל' מטמאי משכב ומושב הלכ' כא",False
602,צג,ו,5,18,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:20']",,,צג ו ז מיי' שם הלכ' כ,
602,צג,ז,5,18,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:20']",,,צג ו ז מיי' שם הלכ' כ,False
603,צד,ח,5,18,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:19']",,,צד ח מיי' שם הלכ' יט,False
604,צה,ט,5,18,"[u'Mishneh Torah, Those Who Defile Bed or Seat 12:19']",,,צה ט מיי' שם,False
605,צו,י,5,18,"[u'Mishneh Torah, Forbidden Foods 12:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:12""]","צו י מיי' פי""ב מהלכות מאכלות אסורות הל' כד סמג לאוין קמח טוש""ע י""ד סי' קכט סעי' יב",False
606,צז,א,5,19,"[u'Mishneh Torah, Forbidden Intercourse 18:26']",,"[u'Tur, Even HaEzer 7', u'Shulchan Arukh, Even HaEzer 7:10']","צז א מיי' פי""ח מהל' איסורי ביאה הלכה כו טוש""ע אה""ע סי' ז סעי' י",False
607,צח,ב,5,19,"[u'Mishneh Torah, Forbidden Foods 13:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:3""]","צח ב מיי' פי""ג מהל' מאכלות אסורות הלכה כ סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ג",False
608,צט,ג,5,19,"[u'Mishneh Torah, Forbidden Foods 13:27']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:5""]","צט ג מיי' שם הלכ' כז סמג שם טוש""ע שם סעיף ה",False
609,ק,ד,5,19,"[u'Mishneh Torah, Forbidden Foods 13:27']",,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:6""]","ק ד ה מיי' שם טוש""ע שם סעיף ו",
609,ק,ה,5,19,"[u'Mishneh Torah, Forbidden Foods 13:27']",,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:6""]","ק ד ה מיי' שם טוש""ע שם סעיף ו",False
610,קא,ו,5,19,"[u'Mishneh Torah, Forbidden Foods 13:23']",,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קא ו מיי' שם הלכ' כג טוש""ע שם סעיף ב",False
611,קב,ז,5,19,"[u'Mishneh Torah, Ownerless Property and Gifts 1:14']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 194', u'Shulchan Arukh, Choshen Mishpat 194:3']","קב ז מיי' פ""א מהל' זכייה הלכה יד סמג עשין פב טוש""ע ח""מ סי' קצד סעיף ג",False
612,קג,א,5,20,"[u'Mishneh Torah, Forbidden Foods 13:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קג א ב מיי' פי""ג מהל' מאכלות אסורות הלכ' כד סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ב",
612,קג,ב,5,20,"[u'Mishneh Torah, Forbidden Foods 13:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קג א ב מיי' פי""ג מהל' מאכלות אסורות הלכ' כד סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ב",False
613,קד,ג,5,20,"[u'Mishneh Torah, Sales 4:2']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 200', u'Shulchan Arukh, Choshen Mishpat 200:3']","קד ג מיי' פ""ד מהל' מכירה הלכה ב סמג עשין פב טוש""ע ח""מ סי' ר סעיף ג",False
614,קה,ד,5,20,,,"[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קה ד טוש""ע י""ד סי' קלב סעיף ב וע""ש",False
615,קו,ה,5,20,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:3""]","קו ה מיי' פ""ז מהל' עבודת כוכבים הלכה ה סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ג",False
616,קז,ו,5,20,"[u'Mishneh Torah, Forbidden Foods 13:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 132', u""Shulchan Arukh, Yoreh De'ah 132:2""]","קז ו מיי' פי""ג מהל' מאכלות אסורות הלכה כג סמג לאוין קמח טוש""ע י""ד סי' קלב סעיף ב",False
617,קח,ז,5,20,"[u'Mishneh Torah, Kings and Wars 9:9']",,,"קח ז מיי' פ""ט מהל' מלכים הלכ' ט",False
618,קט,א,5,21,"[u'Mishneh Torah, Kings and Wars 9:9']",,,"קט א מיי' פ""ט מהל' מלכים הלכה ט",False
619,קי,ב,5,21,"[u'Mishneh Torah, Sales 8:7']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:1']","קי ב מיי' פ""ח מהל' מכירה הלכ' ז סמג עשין פב טוש""ע ח""מ סי' רו סעיף א",False
620,קיא,ג,5,21,"[u'Mishneh Torah, Sales 4:13']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 200', u'Shulchan Arukh, Choshen Mishpat 200:8']","קיא ג מיי' שם פ""ד הלכ' יג סמג עשין פב טור ש""ע ח""מ סי' ר סעיף ח",False
621,קיב,ד,5,21,"[u'Mishneh Torah, Sales 4:13']",,"[u'Tur, Choshen Mishpat 200', u'Shulchan Arukh, Choshen Mishpat 200:7']","קיב ד מיי' שם טוש""ע שם סעיף ז",False
622,קיג,ה,5,21,"[u'Mishneh Torah, Sales 8:7']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:1']","קיג ה מיי' שם פ""ח הלכה ז סמג עשין פב טוש""ע ח""מ סי' רו סעיף א",False
623,קיד,ו,5,21,"[u'Mishneh Torah, Sales 8:8']",,"[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:2']","קיד ו ז מיי' שם הלכ' ח טוש""ע שם סעיף ב",
623,קיד,ז,5,21,"[u'Mishneh Torah, Sales 8:8']",,"[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:2']","קיד ו ז מיי' שם הלכ' ח טוש""ע שם סעיף ב",False
624,קטו,ח,5,21,"[u'Mishneh Torah, Sales 8:8']",,"[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:3']","קטו ח מיי' שם טוש""ע שם סעיף ג",False
625,קטז,ט,5,21,"[u'Mishneh Torah, Sales 8:8']",,"[u'Tur, Choshen Mishpat 206', u'Shulchan Arukh, Choshen Mishpat 206:4']","קטז ט מיי' שם טוש""ע שם ס""ד",False
626,קיז,י,5,21,"[u'Mishneh Torah, Forbidden Foods 12:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 128']","[u'Tur, Yoreh Deah 125']","קיז י מיי' פי""ב מהל' מאכלות אסורות הלכה יג סמג לאוין קכח טור י""ד סי' קכה",False
627,קיח,כ,5,21,"[u'Mishneh Torah, Forbidden Foods 12:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 128']","[u'Tur, Yoreh Deah 126', u""Shulchan Arukh, Yoreh De'ah 126:5""]","קיח כ מיי' שם הלכ' יב סמג שם טוש""ע י""ד סי' קכו סעיף ה",False
628,קיט,ל,5,21,"[u'Mishneh Torah, Defilement of Foods 7:1', u'Mishneh Torah, Defilement of Foods 7:5']",,,"קיט ל מיי' פ""ז מהל' טומאת אוכלין הל' א והלכה ה",False
